trial_id,class,injected,tp,fp,fn,truth_count,predicted_count,mean_delay_s
N-001,normal,False,0,0,0,0,0,
N-002,normal,False,0,0,0,0,0,
N-003,normal,False,0,0,0,0,0,
N-004,normal,False,0,0,0,0,0,
N-005,normal,False,0,0,0,0,0,
N-006,normal,False,0,0,0,0,0,
N-007,normal,False,0,0,0,0,0,
N-008,normal,False,0,0,0,0,0,
N-009,normal,False,0,0,0,0,0,
N-010,normal,False,0,0,0,0,0,
N-011,normal,False,0,0,0,0,0,
N-012,normal,False,0,0,0,0,0,
N-013,normal,False,0,0,0,0,0,
N-014,normal,False,0,0,0,0,0,
N-015,normal,False,0,0,0,0,0,
N-016,normal,False,0,0,0,0,0,
N-017,normal,False,0,0,0,0,0,
N-018,normal,False,0,0,0,0,0,
N-019,normal,False,0,0,0,0,0,
N-020,normal,False,0,0,0,0,0,
N-021,normal,False,0,0,0,0,0,
N-022,normal,False,0,0,0,0,0,
N-023,normal,False,0,0,0,0,0,
N-024,normal,False,0,0,0,0,0,
N-025,normal,False,0,0,0,0,0,
N-026,normal,False,0,0,0,0,0,
N-027,normal,False,0,0,0,0,0,
N-028,normal,False,0,0,0,0,0,
N-029,normal,False,0,0,0,0,0,
N-030,normal,False,0,0,0,0,0,
N-031,normal,False,0,0,0,0,0,
N-032,normal,False,0,0,0,0,0,
N-033,normal,False,0,0,0,0,0,
N-034,normal,False,0,0,0,0,0,
N-035,normal,False,0,0,0,0,0,
N-036,normal,False,0,0,0,0,0,
N-037,normal,False,0,0,0,0,0,
N-038,normal,False,0,0,0,0,0,
N-039,normal,False,0,0,0,0,0,
N-040,normal,False,0,0,0,0,0,
N-041,normal,False,0,0,0,0,0,
N-042,normal,False,0,0,0,0,0,
N-043,normal,False,0,0,0,0,0,
N-044,normal,False,0,0,0,0,0,
N-045,normal,False,0,0,0,0,0,
N-046,normal,False,0,0,0,0,0,
N-047,normal,False,0,0,0,0,0,
N-048,normal,False,0,0,0,0,0,
N-049,normal,False,0,0,0,0,0,
N-050,normal,False,0,0,0,0,0,
N-051,normal,False,0,0,0,0,0,
N-052,normal,False,0,0,0,0,0,
N-053,normal,False,0,0,0,0,0,
N-054,normal,False,0,0,0,0,0,
N-055,normal,False,0,0,0,0,0,
N-056,normal,False,0,0,0,0,0,
N-057,normal,False,0,0,0,0,0,
N-058,normal,False,0,0,0,0,0,
N-059,normal,False,0,0,0,0,0,
N-060,normal,False,0,0,0,0,0,
N-061,normal,False,0,0,0,0,0,
N-062,normal,False,0,0,0,0,0,
N-063,normal,False,0,0,0,0,0,
N-064,normal,False,0,0,0,0,0,
N-065,normal,False,0,0,0,0,0,
N-066,normal,False,0,0,0,0,0,
N-067,normal,False,0,0,0,0,0,
N-068,normal,False,0,0,0,0,0,
N-069,normal,False,0,0,0,0,0,
N-070,normal,False,0,0,0,0,0,
N-071,normal,False,0,0,0,0,0,
N-072,normal,False,0,0,0,0,0,
N-073,normal,False,0,0,0,0,0,
N-074,normal,False,0,0,0,0,0,
N-075,normal,False,0,0,0,0,0,
N-076,normal,False,0,0,0,0,0,
N-077,normal,False,0,0,0,0,0,
N-078,normal,False,0,0,0,0,0,
N-079,normal,False,0,0,0,0,0,
N-080,normal,False,0,0,0,0,0,
N-081,normal,False,0,0,0,0,0,
N-082,normal,False,0,0,0,0,0,
N-083,normal,False,0,0,0,0,0,
N-084,normal,False,0,0,0,0,0,
N-085,normal,False,0,0,0,0,0,
N-086,normal,False,0,0,0,0,0,
N-087,normal,False,0,0,0,0,0,
N-088,normal,False,0,0,0,0,0,
N-089,normal,False,0,0,0,0,0,
N-090,normal,False,0,0,0,0,0,
N-091,normal,False,0,0,0,0,0,
N-092,normal,False,0,0,0,0,0,
N-093,normal,False,0,0,0,0,0,
N-094,normal,False,0,0,0,0,0,
N-095,normal,False,0,0,0,0,0,
N-096,normal,False,0,0,0,0,0,
N-097,normal,False,0,0,0,0,0,
N-098,normal,False,0,0,0,0,0,
N-099,normal,False,0,0,0,0,0,
N-100,normal,False,0,0,0,0,0,
A-001,injected,True,3,0,0,3,3,0.0
A-002,injected,True,1,0,0,1,1,0.0
A-003,injected,True,3,0,0,3,3,0.0
A-004,injected,True,1,0,0,1,1,0.0
A-005,injected,True,3,0,0,3,3,0.0
A-006,injected,True,3,0,0,3,3,0.0
A-007,injected,True,2,0,0,2,2,0.0
A-008,injected,True,1,0,0,1,1,0.0
A-009,injected,True,2,0,0,2,2,0.0
A-010,injected,True,2,0,0,2,2,0.0
A-011,injected,True,1,0,0,1,1,0.0
A-012,injected,True,2,0,0,2,2,0.0
A-013,injected,True,1,0,0,1,1,0.0
A-014,injected,True,4,0,0,4,4,0.0
A-015,injected,True,3,0,0,3,3,0.0
A-016,injected,True,4,0,0,4,4,0.0
A-017,injected,True,2,0,0,2,2,0.0
A-018,injected,True,4,0,0,4,4,0.0
A-019,injected,True,4,0,0,4,4,0.0
A-020,injected,True,4,0,0,4,4,0.0
A-021,injected,True,4,0,0,4,4,0.0
A-022,injected,True,1,0,0,1,1,0.0
A-023,injected,True,4,0,0,4,4,0.0
A-024,injected,True,1,0,0,1,1,0.0
A-025,injected,True,2,0,0,2,2,0.0
A-026,injected,True,1,0,0,1,1,0.0
A-027,injected,True,2,0,0,2,2,0.0
A-028,injected,True,1,0,0,1,1,0.0
A-029,injected,True,2,0,0,2,2,0.0
A-030,injected,True,1,0,0,1,1,0.0
A-031,injected,True,3,0,0,3,3,0.0
A-032,injected,True,4,0,0,4,4,0.0
A-033,injected,True,3,0,0,3,3,0.0
A-034,injected,True,2,0,0,2,2,0.0
A-035,injected,True,2,0,0,2,2,0.0
A-036,injected,True,3,0,0,3,3,0.0
A-037,injected,True,2,0,0,2,2,0.0
A-038,injected,True,4,0,0,4,4,0.0
A-039,injected,True,4,0,0,4,4,0.0
A-040,injected,True,1,0,0,1,1,0.0
A-041,injected,True,3,0,0,3,3,0.0
A-042,injected,True,2,0,0,2,2,0.0
A-043,injected,True,3,0,0,3,3,0.0
A-044,injected,True,4,0,0,4,4,0.0
A-045,injected,True,4,0,0,4,4,0.0
A-046,injected,True,2,0,0,2,2,0.0
A-047,injected,True,2,0,0,2,2,0.0
A-048,injected,True,3,0,0,3,3,0.0
A-049,injected,True,3,0,0,3,3,0.0
A-050,injected,True,4,0,0,4,4,0.0
A-051,injected,True,4,0,0,4,4,0.0
A-052,injected,True,4,0,0,4,4,0.0
A-053,injected,True,1,0,0,1,1,0.0
A-054,injected,True,2,0,0,2,2,0.0
A-055,injected,True,2,0,0,2,2,0.0
A-056,injected,True,3,0,0,3,3,0.0
A-057,injected,True,4,0,0,4,4,0.0
A-058,injected,True,1,0,0,1,1,0.0
A-059,injected,True,3,0,0,3,3,0.0
A-060,injected,True,3,0,0,3,3,0.0
A-061,injected,True,3,0,0,3,3,0.0
A-062,injected,True,1,0,0,1,1,0.0
A-063,injected,True,2,0,0,2,2,0.0
A-064,injected,True,1,0,0,1,1,0.0
A-065,injected,True,1,0,0,1,1,0.0
A-066,injected,True,3,0,0,3,3,0.0
A-067,injected,True,2,0,0,2,2,0.0
A-068,injected,True,1,0,0,1,1,0.0
A-069,injected,True,4,0,0,4,4,0.0
A-070,injected,True,1,0,0,1,1,0.0
A-071,injected,True,2,0,0,2,2,0.0
A-072,injected,True,2,0,0,2,2,0.0
A-073,injected,True,3,0,0,3,3,0.0
A-074,injected,True,1,0,0,1,1,0.0
A-075,injected,True,3,0,0,3,3,0.0
A-076,injected,True,3,0,0,3,3,0.0
A-077,injected,True,1,0,0,1,1,0.0
A-078,injected,True,4,0,0,4,4,0.0
A-079,injected,True,3,0,0,3,3,0.0
A-080,injected,True,2,0,0,2,2,0.0
A-081,injected,True,3,0,0,3,3,0.0
A-082,injected,True,2,0,0,2,2,0.0
A-083,injected,True,1,0,0,1,1,0.0
A-084,injected,True,3,0,0,3,3,0.0
A-085,injected,True,2,0,0,2,2,0.0
A-086,injected,True,3,0,0,3,3,0.0
A-087,injected,True,3,0,0,3,3,0.0
A-088,injected,True,3,0,0,3,3,0.0
A-089,injected,True,2,0,0,2,2,0.0
A-090,injected,True,2,0,0,2,2,0.0
A-091,injected,True,4,0,0,4,4,0.0
A-092,injected,True,1,0,0,1,1,0.0
A-093,injected,True,4,0,0,4,4,0.0
A-094,injected,True,1,0,0,1,1,0.0
A-095,injected,True,3,0,0,3,3,0.0
A-096,injected,True,1,0,0,1,1,0.0
A-097,injected,True,1,0,0,1,1,0.0
A-098,injected,True,3,0,0,3,3,0.0
A-099,injected,True,2,0,0,2,2,0.0
A-100,injected,True,2,0,0,2,2,0.0
